Id,SalePrice
1461,11.729266420519052
1462,11.966630345032737
1463,12.173030539340976
1464,12.199430146906794
1465,12.13496431832871
1466,12.054206306173857
1467,12.072827091987874
1468,12.048039226406047
1469,12.105486993583813
1470,11.714455799288075
1471,12.198990911907579
1472,11.463047270067367
1473,11.430154310590478
1474,11.921543376466703
1475,11.69159159785793
1476,12.875934612968164
1477,12.42733313011766
1478,12.569648405916565
1479,12.563332258813432
1480,13.151297559821693
1481,12.756635215053926
1482,12.243447916349357
1483,12.043756735609227
1484,12.043191995172586
1485,12.105756408203948
1486,12.173413308749707
1487,12.796362798673895
1488,12.34576778094984
1489,12.241328117639567
1490,12.309896037374413
1491,12.178584419629075
1492,11.451638702035568
1493,12.092529466320837
1494,12.564994374282772
1495,12.57817142949008
1496,12.411975360740739
1497,12.103506519632447
1498,12.00938386141889
1499,11.974733777624502
1500,11.947055189205106
1501,12.06303480931511
1502,11.915439680046205
1503,12.621798211602131
1504,12.383604930570277
1505,12.308111749239051
1506,12.108418920151506
1507,12.439615695705815
1508,12.213632668249284
1509,11.979789658330642
1510,11.887842907900165
1511,11.884374309160085
1512,12.067841931846646
1513,11.843458234225574
1514,11.951778079075874
1515,12.250298266862126
1516,11.907650159732162
1517,11.980219717060457
1518,11.777466452773524
1519,12.340820140257263
1520,11.814406221713657
1521,11.824924783946535
1522,12.0142348322589
1523,11.659843890444561
1524,11.729789111446475
1525,11.709822301209329
1526,11.614753034654512
1527,11.485855743156451
1528,11.80203775823523
1529,11.927321130683827
1530,12.065075582212707
1531,11.529660190601234
1532,11.488787638969308
1533,11.851680440816974
1534,11.740536121221785
1535,11.963193812129553
1536,11.629764604594254
1537,11.091616344820636
1538,11.928770760699996
1539,12.125297676546465
1540,11.441852331400828
1541,11.842966622895405
1542,11.893742923674186
1543,12.199833736865402
1544,11.256425081298882
1545,11.537601540888168
1546,11.770497639716142
1547,11.818377495609266
1548,11.81533697518336
1549,11.629908450077021
1550,11.857700887648441
1551,11.56536591601053
1552,11.818292847292135
1553,11.916415414202513
1554,11.662677988816416
1555,11.998226974721156
1556,11.27293141336734
1557,11.594784480545446
1558,11.431227372289854
1559,11.285617617962744
1560,11.809372863292587
1561,11.803066920750979
1562,11.761924668847
1563,11.69806881338187
1564,12.004967256445195
1565,11.904695603542878
1566,12.377861113417534
1567,11.16682819744723
1568,12.323463306020235
1569,11.763802705001067
1570,11.784286264265116
1571,11.702803292796782
1572,11.898942414799334
1573,12.465019066464054
1574,11.621242433948728
1575,12.316886314346926
1576,12.342127701781608
1577,12.189579894373598
1578,11.864430831592612
1579,11.86866946290554
1580,12.178250057139001
1581,11.854625880420905
1582,11.744315311320374
1583,12.666354969247681
1584,12.345490676907705
1585,11.850863795001606
1586,11.150801010271133
1587,11.500178920738922
1588,11.916816022628426
1589,11.57963577354822
1590,11.815895611702004
1591,11.490375546966511
1592,11.728637206912659
1593,11.717286588175012
1594,11.72516065631754
1595,11.591236257744146
1596,12.428113840867317
1597,12.201564707369947
1598,12.18410819022404
1599,12.00169579938667
1600,12.007293272604063
1601,11.12488591111531
1602,11.616431920962217
1603,11.391755054865056
1604,12.491499684349238
1605,12.417858766226193
1606,12.083875591817655
1607,11.979667558246298
1608,12.270562855502856
1609,12.166027129166144
1610,11.955883617308572
1611,11.866782837062017
1612,12.028275655681423
1613,11.987572367479414
1614,11.723108065275628
1615,11.37797191837505
1616,11.224987488309592
1617,11.379704359288413
1618,11.751149428063021
1619,11.813449988159174
1620,12.029995042974749
1621,11.83348905257475
1622,11.847663802542094
1623,12.519290021239526
1624,12.231376927174056
1625,11.646035526983082
1626,11.999512888214374
1627,12.180721329856535
1628,12.535821297686976
1629,12.084367675127677
1630,12.894395191414025
1631,12.27594503836198
1632,12.399117588530924
1633,12.072105626744492
1634,12.146921965202369
1635,12.071983840582789
1636,11.948266545692746
1637,12.203456648667085
1638,12.150645350730352
1639,12.141277443612676
1640,12.490077832029112
1641,12.07820857773908
1642,12.341251303093966
1643,12.329455737474433
1644,12.35639593057929
1645,12.18182363326496
1646,11.98249352203249
1647,11.986407312760585
1648,11.78396035412186
1649,11.836200840536089
1650,11.63645630445086
1651,11.722881513947065
1652,11.455890870474159
1653,11.45999390471848
1654,11.90330073374534
1655,11.849005279843409
1656,11.897804940214524
1657,11.922247844446785
1658,11.902863838039105
1659,11.72634507643118
1660,11.96213306753604
1661,13.112206254490816
1662,12.873292429010633
1663,12.850796536937098
1664,13.191730011694078
1665,12.64426229158032
1666,12.708865395673632
1667,12.966124377209969
1668,12.742996473696168
1669,12.627761980469645
1670,12.752899902723026
1671,12.468285074890243
1672,13.050683887381192
1673,12.608546980009807
1674,12.38568946710609
1675,12.165503607333283
1676,12.162534407221733
1677,12.294833854040952
1678,13.152371672220193
1679,12.97822753403738
1680,12.754803000063074
1681,12.424256117060624
1682,12.61734852601511
1683,12.093690286633464
1684,12.072040020997619
1685,12.036161230585774
1686,12.039528937251612
1687,12.05300774095565
1688,12.152459743340602
1689,12.181143746606104
1690,12.168831312589965
1691,12.096958213968183
1692,12.49459917351795
1693,12.066009117310328
1694,12.10994008313768
1695,12.007865978624247
1696,12.517486167786771
1697,12.041149705948849
1698,12.821280568534371
1699,12.61154705950892
1700,12.422071898973513
1701,12.467812095442405
1702,12.433217701950266
1703,12.440148263277095
1704,12.564042393561335
1705,12.341194162404145
1706,13.101700267981816
1707,12.303205977931988
1708,12.250789615126106
1709,12.499007252574636
1710,12.286305755685682
1711,12.474392631089355
1712,12.546957153534095
1713,12.537587174686474
1714,12.308319185083418
1715,12.212213436256118
1716,12.15618688213982
1717,12.043862916426601
1718,11.82102903055754
1719,12.206903356819048
1720,12.373155371410018
1721,12.024630928975112
1722,11.739764237031306
1723,11.96321005711216
1724,12.299116217569031
1725,12.394865252704658
1726,12.153046306182251
1727,11.967060763546883
1728,12.09038036863878
1729,12.043539954086725
1730,11.911418219698028
1731,11.68604404994871
1732,11.795365159474088
1733,11.68520721158641
1734,11.6675726982442
1735,11.765929208606476
1736,11.661819320462474
1737,12.650242838277942
1738,12.323668670106219
1739,12.452440975436705
1740,12.310656173436925
1741,12.114843978611798
1742,12.07680339033882
1743,12.074067538511512
1744,12.623470148220715
1745,12.349174475828322
1746,12.086410135358657
1747,12.253072679353199
1748,12.34228421334043
1749,11.963613265942744
1750,11.738669783087733
1751,12.430724997249696
1752,11.696989505439381
1753,11.879971617251076
1754,12.160422654755552
1755,12.057816218078623
1756,11.758747693311486
1757,11.73422668166137
1758,11.838759556072338
1759,11.951684050038123
1760,11.984007169838689
1761,11.83251427973517
1762,12.10499176290423
1763,12.052793710049052
1764,11.623805746191797
1765,12.00591159539909
1766,12.056526857766043
1767,12.283302987625069
1768,11.900996490263537
1769,12.095856602461879
1770,11.877071153824032
1771,11.729859322208902
1772,11.80901862922116
1773,11.760577310201793
1774,11.771696921416249
1775,11.80542087439779
1776,11.772660630013597
1777,11.640313010359664
1778,11.83517042623298
1779,11.608205587989758
1780,12.046669285891548
1781,11.796686330122204
1782,11.369762062749768
1783,11.832309963003796
1784,11.501555889652641
1785,11.695474815210426
1786,11.801329783810216
1787,11.952332542805621
1788,10.86509874120547
1789,11.423164763563106
1790,11.199297683936086
1791,12.067322703829356
1792,11.972303690825047
1793,11.77249883362309
1794,11.92002295330263
1795,11.8311282123921
1796,11.663398704848014
1797,11.65861705684597
1798,11.748346279745752
1799,11.617418944457839
1800,11.78033010639173
1801,11.815731932113879
1802,11.71124745108938
1803,11.886228645727885
1804,11.881875691632587
1805,11.813347381345475
1806,11.801507668966078
1807,11.664468588185711
1808,11.663895861474208
1809,11.675712729712025
1810,11.884444560753668
1811,11.556966553345944
1812,11.463148802572155
1813,11.720850148433072
1814,11.50742605160579
1815,10.883632908169618
1816,11.488310249121998
1817,11.558834129025259
1818,11.844581635066234
1819,11.681562700744937
1820,10.902517321692311
1821,11.617959310878183
1822,11.872965891340467
1823,10.763083130145167
1824,11.780849638850748
1825,11.754504054174651
1826,11.515556213863778
1827,11.500009528043636
1828,11.828057592616505
1829,11.60622873989368
1830,11.833244029552239
1831,11.857298438102264
1832,11.279940713480137
1833,11.79087473770721
1834,11.679419785203043
1835,11.723257297041096
1836,11.758795613693254
1837,11.448833313021776
1838,11.77208018062215
1839,11.39008636380066
1840,11.973503403216995
1841,11.85524211992533
1842,11.350544365316777
1843,11.769208423726306
1844,11.831002810919523
1845,11.817107525430895
1846,11.97995542117276
1847,11.953011108699084
1848,10.948062623665917
1849,11.605166092913423
1850,11.649751133379471
1851,11.913413495702898
1852,11.712262697371683
1853,11.785569991860205
1854,12.057930585127885
1855,11.895165338193552
1856,12.318921813269613
1857,11.951553400436355
1858,11.835673926916737
1859,11.668562002991484
1860,11.91924015419216
1861,11.65175691688568
1862,12.623546820081142
1863,12.585471168723483
1864,12.585531527452897
1865,12.729627236763832
1866,12.738118806078168
1867,12.343036084925108
1868,12.679475969093629
1869,12.231466046913248
1870,12.352629528752896
1871,12.4135120638032
1872,12.034050992341822
1873,12.379495122922762
1874,11.827474660547399
1875,12.230011712974491
1876,12.18744082901098
1877,12.245136308942042
1878,12.212863838136139
1879,11.76702164203714
1880,11.813965954343894
1881,12.408223480625821
1882,12.47093778683254
1883,12.156294092982542
1884,12.252734186284385
1885,12.409041016840241
1886,12.653016384518557
1887,12.22048568894112
1888,12.529636789593402
1889,11.981927959705443
1890,11.73418724537447
1891,11.810694497153676
1892,11.551142987373908
1893,11.773338715314669
1894,11.703835552638353
1895,11.794299734903742
1896,11.691820641783693
1897,11.65544477778876
1898,11.589942192982257
1899,11.97365594893151
1900,11.903557912850243
1901,12.030850917172943
1902,11.877010440693416
1903,12.29321958566086
1904,11.805668037200665
1905,12.171160254036822
1906,12.052757245474108
1907,12.217737301696596
1908,11.64041987116869
1909,11.807112319333534
1910,11.701642143532517
1911,12.282659089773636
1912,12.619882554387207
1913,11.905959159486159
1914,10.959585213937459
1915,12.709473529687987
1916,11.042661564978449
1917,12.470930453980918
1918,11.873520608418804
1919,12.064080647410023
1920,11.87423216870587
1921,13.063496708897953
1922,12.699482821282041
1923,12.295464781656984
1924,12.265472580342017
1925,12.197381757201548
1926,12.92935080337361
1927,11.796278287152777
1928,11.97769190107082
1929,11.697514795124004
1930,11.746538572881947
1931,11.879784837127255
1932,11.838451845676817
1933,12.078734393381477
1934,12.137300261222578
1935,12.076705388544417
1936,12.168663055210239
1937,12.127608427949898
1938,12.108013651336242
1939,12.427136310489555
1940,12.15449393889309
1941,12.039652261330104
1942,12.117436849798967
1943,12.208414918745147
1944,12.841672221602801
1945,12.916381925660179
1946,11.869027506824093
1947,12.663045109709607
1948,12.01975821543176
1949,12.42425424377005
1950,12.121528065326423
1951,12.451272457310528
1952,12.283715802718008
1953,11.998395589067478
1954,12.131780745297997
1955,11.839272547756645
1956,12.545411162444466
1957,11.934821545057709
1958,12.671449204457025
1959,11.880769433535946
1960,11.626851191693572
1961,11.679404632664978
1962,11.462545502199635
1963,11.551237889374239
1964,11.595804417261018
1965,11.917126862483073
1966,11.909885386703465
1967,12.553057535653966
1968,13.094576465270308
1969,12.930609018459712
1970,13.122888514612956
1971,13.019844117788084
1972,12.863224350610768
1973,12.45076652986578
1974,12.687475920536707
1975,13.161583432924255
1976,12.476107087058427
1977,12.792795680738886
1978,12.804691082783021
1979,12.729198231614477
1980,12.205343920439532
1981,12.7370511146716
1982,12.316610374819728
